ocr_id,text,upper_left_y,upper_left_x,upper_right_y,upper_right_x,lower_right_y,lower_right_x,lower_left_y,lower_left_x
67403,Договор,1765,395,1765,535,1799,535,1799,395
67404,аренды,1771,547,1771,667,1798,667,1798,547
67405,по,1771,679,1771,717,1790,717,1790,679
67406,письменной,1763,729,1763,929,1789,929,1789,729
67407,информации,1760,942,1760,1153,1796,1153,1796,942
67408,Арендодателя.,1760,1166,1760,1406,1795,1406,1795,1166
67409,3.3.Размер,1811,171,1811,344,1846,344,1846,171
67410,ежегодной,1811,362,1811,541,1841,541,1841,362
67411,арендной,1809,559,1809,713,1844,713,1844,559
67412,"платы,",1817,732,1817,840,1840,840,1840,732
67413,расчетный,1808,858,1808,1034,1843,1034,1843,858
67414,"счет,",1815,1053,1815,1132,1839,1132,1839,1053
67415,на,1815,1151,1815,1187,1833,1187,1833,1151
67416,который,1807,1205,1807,1342,1841,1342,1841,1205
67417,она,1814,1362,1814,1418,1833,1418,1833,1362
67418,"вносится,",1865,72,1865,229,1890,229,1890,72
67419,указаны,1865,244,1865,379,1892,379,1892,244
67420,в,1865,394,1865,410,1883,410,1883,394
67421,Приложении,1856,425,1856,640,1891,640,1891,425
67422,№,1855,655,1855,690,1882,690,1882,655
67423,1,1855,709,1855,719,1881,719,1881,709
67424,к,1863,738,1863,755,1881,755,1881,738
67425,настоящему,1861,770,1861,971,1888,971,1888,770
67426,Договору.,1853,985,1853,1153,1888,1153,1888,985
67427,Приложение,1852,1209,1852,1418,1887,1418,1887,1209
67428,№,1903,72,1903,108,1930,108,1930,72
67429,1,1903,123,1903,133,1930,133,1930,123
67430,является,1912,148,1912,291,1930,291,1930,148
67431,составной,1903,303,1903,470,1930,470,1930,303
67432,и,1910,483,1910,502,1928,502,1928,483
67433,неотъемлемой,1901,514,1901,751,1928,751,1928,514
67434,частью,1908,764,1908,880,1927,880,1927,764
67435,настоящего,1907,893,1907,1086,1930,1086,1930,893
67436,Договора.,1899,1098,1899,1262,1933,1262,1933,1098
67437,3.4.Размер,1949,171,1949,344,1984,344,1984,171
67438,ежегодной,1948,359,1948,537,1979,537,1979,359
67439,арендной,1947,553,1947,707,1982,707,1982,553
67440,платы,1954,722,1954,820,1973,820,1973,722
67441,изменяется,1953,835,1953,1022,1972,1022,1972,835
67442,и,1953,1037,1953,1055,1972,1055,1972,1037
67443,подлежит,1953,1070,1953,1233,1976,1233,1976,1070
67444,обязатель-,1944,1246,1944,1418,1971,1418,1971,1246
67445,ной,1996,73,1996,132,2022,132,2022,73
67446,уплате,2003,147,2003,257,2030,257,2030,147
67447,Арендатором,1995,272,1995,497,2030,497,2030,272
67448,в,2002,513,2002,529,2020,529,2020,513
67449,каждом,2001,545,2001,671,2024,671,2024,545
67450,случае,2000,687,2000,795,2027,795,2027,687
67451,централизованного,1999,811,1999,1134,2027,1134,2027,811
67452,изменения,1999,1150,1999,1324,2017,1324,2017,1150
67453,(вве-,1990,1341,1990,1418,2024,1418,2024,1341
67454,дения),2040,72,2040,181,2075,181,2075,72
67455,ставок,2049,194,2049,301,2068,301,2068,194
67456,арендной,2041,314,2041,470,2076,470,2076,314
67457,платы,2047,484,2047,584,2066,584,2066,484
67458,и/или,2038,597,2038,688,2065,688,2065,597
67459,коэффициентов,2037,702,2037,963,2073,963,2073,702
67460,к,2046,977,2046,995,2064,995,2064,977
67461,ставкам,2045,1008,2045,1138,2064,1138,2064,1008
67462,арендной,2037,1153,2037,1305,2071,1305,2071,1153
67463,платы,2044,1320,2044,1418,2063,1418,2063,1320
67464,(в,2085,74,2085,102,2120,102,2120,74
67465,том,2094,114,2094,173,2113,173,2113,114
67466,числе,2095,185,2095,279,2113,279,2113,185
67467,коэффициентов,2085,291,2085,554,2121,554,2121,291
67468,индексации),2084,566,2084,774,2118,774,2118,566
67469,полномочным,2091,787,2091,1024,2110,1024,2110,787
67470,(уполномоченным),2082,1038,2082,1355,2117,1355,2117,1038
67471,ор-,2090,1369,2090,1418,2116,1418,2116,1369
67472,ганом,2140,73,2140,169,2159,169,2159,73
67473,государственной,2132,184,2132,465,2167,465,2167,184
67474,власти,2139,481,2139,589,2157,589,2157,481
67475,Российской,2130,605,2130,798,2157,798,2157,605
67476,Федерации,2130,814,2130,998,2164,998,2164,814
67477,и/или,2128,1013,2128,1105,2156,1105,2156,1013
67478,г.,2137,1120,2137,1143,2155,1143,2155,1120
67479,Москвы,2128,1159,2128,1291,2155,1291,2155,1159
67480,без,2127,1306,2127,1356,2154,1356,2154,1306
67481,со-,2136,1371,2136,1418,2154,1418,2154,1371
67482,гласования,165,74,165,256,187,256,187,74
67483,с,165,273,165,288,183,288,183,273
67484,Арендатором,156,304,156,530,191,530,191,304
67485,и,163,547,163,566,181,566,181,547
67486,без,153,583,153,634,181,634,181,583
67487,внесения,162,651,162,800,181,800,181,651
67488,соответствующих,160,818,160,1118,187,1118,187,818
67489,изменений,151,1135,151,1311,178,1311,178,1135
67490,и/или,149,1329,149,1418,177,1418,177,1329
67491,дополнений,203,73,203,271,238,271,238,73
67492,в,211,290,211,306,229,306,229,290
67493,настоящий,202,325,202,508,232,508,232,325
67494,Договор.,201,526,201,674,235,674,235,526
67495,При,200,693,200,760,235,760,235,693
67496,"этом,",207,779,207,864,231,864,231,779
67497,в,207,883,207,899,225,899,225,883
67498,случае,206,918,206,1028,233,1028,233,918
67499,принятия,205,1047,205,1202,232,1202,232,1047
67500,таких,204,1220,204,1313,223,1313,223,1220
67501,актов,204,1331,204,1419,223,1419,223,1331
67502,исчисление,257,74,257,264,279,264,279,74
67503,и,257,278,257,297,275,297,275,278
67504,уплата,256,312,256,425,283,425,283,312
67505,Арендатором,247,439,247,664,282,664,282,439
67506,арендной,246,679,246,834,281,834,281,679
67507,платы,253,850,253,949,271,949,271,850
67508,осуществляется,251,966,251,1229,279,1229,279,966
67509,на,250,1245,250,1282,269,1282,269,1245
67510,основа-,250,1297,250,1420,269,1420,269,1297
67511,нии,305,74,305,134,325,134,325,74
67512,Договора,296,147,296,305,330,305,330,147
67513,и,302,317,302,336,321,336,321,317
67514,письменного,301,350,301,568,320,568,320,350
67515,уведомления,300,581,300,797,327,797,327,581
67516,Арендодателя,290,811,290,1047,326,1047,326,811
67517,об,288,1062,288,1099,316,1099,316,1062
67518,изменении,297,1113,297,1290,316,1290,316,1113
67519,(введе-,288,1306,288,1420,322,1420,322,1306
67520,нии),342,75,342,147,377,147,377,75
67521,ставок,349,160,349,267,368,267,368,160
67522,арендной,340,280,340,436,375,436,375,280
67523,платы,347,449,347,550,365,550,365,449
67524,и/или,337,562,337,654,365,654,365,562
67525,коэффициентов,336,667,336,928,372,928,372,667
67526,к,344,942,344,959,362,959,362,942
67527,ставкам,344,972,344,1102,362,1102,362,972
67528,арендной,335,1116,335,1270,370,1270,370,1116
67529,"платы,",342,1284,342,1391,366,1391,366,1284
67530,в,342,1405,342,1420,360,1420,360,1405
67531,том,397,74,397,133,416,133,416,74
67532,числе,395,145,395,239,415,239,415,145
67533,коэффициентов,385,252,385,516,421,516,421,252
67534,индексации,392,529,392,724,415,724,415,529
67535,и/или,382,738,382,829,410,829,410,738
67536,уведомления,390,842,390,1060,417,1060,417,842
67537,с,389,1074,389,1088,408,1088,408,1074
67538,расчетом,389,1101,389,1253,416,1253,416,1101
67539,платежей,380,1266,380,1420,407,1420,407,1266
67540,либо,434,75,434,151,462,151,462,75
67541,с,442,165,442,180,460,180,460,165
67542,указанием,440,192,440,364,468,364,468,192
67543,"коэффициентов,",430,377,430,650,466,650,466,377
67544,начиная,437,664,437,797,456,797,456,664
67545,с,437,811,437,825,455,825,455,811
67546,момента,436,838,436,981,455,981,455,838
67547,введения,435,993,435,1144,458,1144,458,993
67548,этих,435,1157,435,1230,453,1230,453,1157
67549,"ставок,",434,1243,434,1357,458,1357,458,1243
67550,ко-,434,1372,434,1420,452,1420,452,1372
67551,"эффициентов,",479,76,479,306,516,306,516,76
67552,в,486,322,486,338,504,338,504,322
67553,действие,478,354,478,504,508,504,508,354
67554,правовым,484,520,484,685,511,685,511,520
67555,актам,483,701,483,794,502,794,502,701
67556,и,483,810,483,828,501,828,501,810
67557,без,474,845,474,896,501,896,501,845
67558,внесения,481,912,481,1064,500,1064,500,912
67559,изменений,473,1094,473,1271,499,1271,499,1094
67560,‚,494,1289,494,1295,504,1295,504,1289
67561,допол-,480,1310,480,1421,502,1421,502,1310
67562,нений,526,76,526,173,554,173,554,76
67563,в,533,186,533,202,552,202,552,186
67564,настоящий,524,215,524,397,554,397,554,215
67565,Договор.,523,411,523,560,557,560,557,411
67566,Уведомление,522,574,522,796,552,796,552,574
67567,может,528,809,528,915,547,915,547,809
67568,быть,519,927,519,1007,546,1007,546,927
67569,сделано,527,1022,527,1152,550,1152,550,1022
67570,Арендодателем,518,1166,518,1420,553,1420,553,1166
67571,и,581,76,581,94,600,94,600,76
67572,через,579,116,579,202,607,202,607,116
67573,средства,578,224,578,369,605,369,605,224
67574,массовой,569,390,569,545,596,545,596,390
67575,информации,567,567,567,777,603,777,603,567
67576,неопределенному,573,800,573,1097,601,1097,601,800
67577,кругу,573,1119,573,1210,600,1210,600,1119
67578,"лиц,",572,1231,572,1299,596,1299,596,1231
67579,обяза-,563,1321,563,1421,590,1421,590,1321
67580,тельное,625,76,625,202,646,202,646,76
67581,для,625,214,625,271,648,271,648,214
67582,Арендатора.,616,283,616,489,651,489,651,283
67583,Первый,614,503,614,633,649,633,649,503
67584,арендный,614,647,614,807,649,807,649,647
67585,платеж,620,821,620,939,639,939,639,821
67586,по,620,952,620,990,638,990,638,952
67587,новым,619,1004,619,1113,638,1113,638,1004
67588,ставкам,618,1126,618,1254,637,1254,637,1126
67589,арендной,610,1268,610,1421,645,1421,645,1268
67590,платы,672,76,672,174,692,174,692,76
67591,производится,670,193,670,423,698,423,698,193
67592,Арендатором,660,443,660,667,696,667,696,443
67593,на,668,687,668,725,686,725,686,687
67594,ближайшую,658,744,658,946,693,946,693,744
67595,дату,666,966,666,1040,692,1040,692,966
67596,"платежа,",665,1060,665,1204,689,1204,689,1060
67597,следующую,663,1226,663,1422,690,1422,690,1226
67598,после,718,77,718,168,737,168,737,77
67599,введения,716,186,716,337,740,337,740,186
67600,новых,715,356,715,461,734,461,734,356
67601,ставок,714,480,714,588,733,588,733,480
67602,арендной,706,607,706,760,741,760,741,607
67603,"платы,",713,780,713,889,737,889,737,780
67604,"включая,",712,908,712,1059,735,1059,735,908
67605,при,711,1079,711,1138,738,1138,738,1079
67606,"необходимости,",702,1158,702,1422,734,1422,734,1158
67607,доплату,764,76,764,207,790,207,790,76
67608,за,763,218,763,251,782,251,782,218
67609,предыдущие,761,261,761,475,789,475,789,261
67610,периоды.,760,486,760,639,787,639,787,486
67611,3.5.Установленные,800,175,800,496,828,496,828,175
67612,льготы,806,514,806,629,825,629,825,514
67613,по,806,647,806,685,824,685,824,647
67614,арендной,797,704,797,858,832,858,832,704
67615,плате,804,877,804,968,823,968,823,877
67616,и,804,986,804,1005,822,1005,822,986
67617,ставки,803,1025,803,1132,821,1132,821,1025
67618,арендной,794,1152,794,1305,829,1305,829,1152
67619,платы,801,1325,801,1422,820,1422,820,1325
67620,ниже,856,77,856,160,875,160,875,77
67621,средней,847,172,847,304,882,304,882,172
67622,по,854,316,854,355,872,355,872,316
67623,г.,854,368,854,390,872,390,872,368
67624,Москве,845,403,845,530,872,530,872,403
67625,не,852,542,852,579,871,579,871,542
67626,применяются,851,590,851,813,879,813,879,590
67627,в,851,825,851,841,869,841,869,825
67628,"случае,",850,854,850,972,877,972,877,854
67629,когда,849,985,849,1077,872,1077,872,985
67630,Арендатор,840,1088,840,1266,875,1266,875,1088
67631,передает,847,1280,847,1424,874,1424,874,1280
67632,земельный,893,77,893,254,921,254,921,77
67633,Участок,892,269,892,407,919,407,919,269
67634,или,899,422,899,481,917,481,917,422
67635,расположенные,897,496,897,760,925,760,925,496
67636,на,897,775,897,812,915,812,915,775
67637,нем,896,826,896,887,915,887,915,826
67638,"здания,",896,914,896,1036,919,1036,919,914
67639,"строения,",894,1053,894,1211,921,1211,921,1053
67640,сооружения,893,1227,893,1423,920,1423,920,1227
67641,и,949,77,949,96,967,96,967,77
67642,помещения,946,114,946,302,970,302,970,114
67643,в,946,320,946,335,965,335,965,320
67644,"аренду,",945,354,945,477,972,477,972,354
67645,субаренду,936,496,936,666,971,666,971,496
67646,или,944,684,944,742,962,742,962,684
67647,иное,943,761,943,838,961,838,961,761
67648,возмездное,941,856,941,1046,964,1046,964,856
67649,пользование,940,1064,940,1270,959,1270,959,1064
67650,другому,939,1288,939,1424,966,1424,966,1288
67651,юридическому,992,77,992,324,1021,324,1021,77
67652,"лицу,",992,348,992,437,1018,437,1018,348
67653,при,991,463,991,523,1018,523,1018,463
67654,этом,990,548,990,625,1009,625,1009,548
67655,данная,990,649,990,762,1012,762,1012,649
67656,обязанность,980,788,980,992,1007,992,1007,788
67657,Арендатора,979,1017,979,1215,1014,1215,1014,1017
67658,уплачивать,985,1239,985,1424,1012,1424,1012,1239
67659,арендную,1039,79,1039,239,1067,239,1067,79
67660,плату,1038,253,1038,347,1065,347,1065,253
67661,без,1029,361,1029,412,1056,412,1056,361
67662,применения,1036,427,1036,629,1064,629,1064,427
67663,понижающих,1035,644,1035,870,1057,870,1057,644
67664,коэффициентов,1024,884,1024,1148,1061,1148,1061,884
67665,наступает,1032,1163,1032,1326,1058,1326,1058,1163
67666,с,1032,1340,1032,1354,1050,1354,1050,1340
67667,мо-,1031,1370,1031,1423,1050,1423,1050,1370
67668,мента,1085,78,1085,173,1104,173,1104,78
67669,передачи,1084,184,1084,336,1111,336,1111,184
67670,указанного,1083,348,1083,535,1110,535,1110,348
67671,имущества,1081,547,1081,729,1108,729,1108,547
67672,в,1082,740,1082,755,1099,755,1099,740
67673,пользование.,1080,768,1080,983,1099,983,1099,768
67674,4.ОСОБЫЕ,1121,425,1121,633,1149,633,1149,425
67675,УСЛОВИЯ,1119,646,1119,845,1147,845,1147,646
67676,ДОГОВОРА,1118,856,1118,1078,1153,1078,1153,856
67677,Арендатору:,1168,164,1168,372,1204,372,1204,164
67678,4.1.Не,1214,177,1214,280,1241,280,1241,177
67679,изменять,1222,292,1222,444,1241,444,1241,292
67680,функционального,1212,457,1212,754,1248,754,1248,457
67681,назначения,1218,766,1218,954,1237,954,1237,766
67682,земельного,1217,967,1217,1155,1236,1155,1236,967
67683,участка.,1216,1167,1216,1300,1243,1300,1243,1167
67684,4.2.Выполнять,1256,176,1256,421,1287,421,1287,176
67685,работы,1258,434,1258,554,1294,554,1294,434
67686,по,1266,568,1266,606,1285,606,1285,568
67687,благоустройству,1257,620,1257,897,1292,897,1292,620
67688,прилегающей,1256,910,1256,1139,1291,1139,1291,910
67689,к,1263,1154,1263,1171,1281,1171,1281,1154
67690,зданию,1262,1185,1262,1306,1285,1306,1285,1185
67691,терри-,1262,1319,1262,1424,1289,1424,1289,1319
67692,тории.,1316,78,1316,182,1342,182,1342,78
67693,4.3.В,1353,176,1353,258,1380,258,1380,176
67694,течение,1360,272,1360,404,1379,404,1379,272
67695,года,1359,417,1359,490,1382,490,1382,417
67696,привести,1358,503,1358,654,1386,654,1386,503
67697,в,1358,668,1358,684,1376,684,1376,668
67698,соответствие,1357,699,1357,914,1376,914,1376,699
67699,имущественные,1355,928,1355,1197,1383,1197,1383,928
67700,документы,1355,1211,1355,1392,1381,1392,1381,1211
67701,и,1355,1408,1355,1424,1372,1424,1372,1408
67702,документы,1407,78,1407,260,1434,260,1434,78
67703,БТИ.,1398,272,1398,354,1425,354,1425,272
67704,4.4.Арендатору,1444,176,1444,435,1479,435,1479,176
67705,запрещается,1450,450,1450,658,1478,658,1478,450
67706,передавать,1449,673,1449,854,1476,854,1476,673
67707,третьим,1448,869,1448,1004,1475,1004,1475,869
67708,лицам,1448,1020,1448,1122,1470,1122,1470,1020
67709,право,1447,1138,1447,1232,1474,1232,1474,1138
67710,аренды,1447,1248,1447,1366,1473,1366,1473,1248
67711,зе-,1447,1383,1447,1425,1465,1425,1465,1383
67712,мельного,1499,79,1499,231,1518,231,1518,79
67713,участка,1498,252,1498,380,1525,380,1525,252
67714,без,1489,400,1489,451,1516,451,1516,400
67715,согласия,1497,472,1497,617,1516,617,1516,472
67716,"Арендодателя,",1488,638,1488,880,1523,880,1523,638
67717,полученного,1494,902,1494,1117,1521,1117,1521,902
67718,в,1494,1139,1494,1154,1512,1154,1512,1139
67719,установленном,1493,1175,1493,1425,1520,1425,1520,1175
67720,порядке.,1545,80,1545,219,1572,219,1572,80
67721,В,1583,178,1583,201,1609,201,1609,178
67722,случае,1591,215,1591,323,1617,323,1617,215
67723,выявления,1589,335,1589,514,1609,514,1609,335
67724,нарушения,1588,526,1588,709,1615,709,1615,526
67725,данного,1587,720,1587,854,1611,854,1611,720
67726,"условия,",1587,866,1587,1007,1613,1007,1613,866
67727,договор,1586,1020,1586,1153,1612,1153,1612,1020
67728,"расторгается,",1585,1165,1585,1384,1612,1384,1612,1165
67729,5.ПРАВА,1628,349,1628,514,1656,514,1656,349
67730,И,1628,526,1628,554,1654,554,1654,526
67731,ОБЯЗАННОСТИ,1626,567,1626,874,1655,874,1655,567
67732,АРЕНДАТОРА,1624,885,1624,1158,1659,1158,1659,885
67733,Арендатор,1676,177,1676,366,1711,366,1711,177
67734,имеет,1683,379,1683,481,1701,481,1701,379
67735,право:,1682,494,1682,607,1709,607,1709,494
67736,5.1.,1721,178,1721,232,1748,232,1748,178
67737,Совершать,1721,250,1721,432,1755,432,1755,250
67738,с,1728,449,1728,463,1746,463,1746,449
67739,письменного,1726,479,1726,694,1746,694,1746,479
67740,согласия,1726,711,1726,854,1744,854,1744,711
67741,Арендодателя,1717,870,1717,1106,1752,1106,1752,870
67742,(Департамента,1716,1123,1716,1367,1750,1367,1750,1123
67743,зе-,1723,1382,1723,1424,1741,1424,1741,1382
67744,мельных,1775,80,1775,224,1793,224,1793,80
67745,ресурсов,1775,241,1775,389,1802,389,1802,241
67746,города,1774,408,1774,521,1801,521,1801,408
67747,Москвы),1764,538,1764,685,1798,685,1798,538
67748,сделки,1772,704,1772,815,1794,815,1794,704
67749,с,1771,835,1771,850,1790,850,1790,835
67750,правом,1771,869,1771,988,1798,988,1798,869
67751,аренды,1770,1008,1770,1128,1797,1128,1797,1008
67752,(долями,1762,1148,1762,1279,1795,1279,1795,1148
67753,в,1770,1300,1770,1315,1787,1315,1787,1300
67754,праве,1769,1335,1769,1425,1796,1425,1796,1335
67755,аренды,1820,80,1820,198,1847,198,1847,80
67756,"Участка),",1812,211,1812,368,1847,368,1847,211
67757,земельным,1819,381,1819,565,1839,565,1839,381
67758,участком,1818,578,1818,730,1845,730,1845,578
67759,в,1818,744,1818,759,1836,759,1836,744
67760,"порядке,",1817,773,1817,915,1844,915,1844,773
67761,предусмотренном,1816,929,1816,1228,1843,1228,1843,929
67762,настоящим,1815,1243,1815,1424,1837,1424,1837,1243
67763,"Договором,",1858,80,1858,271,1893,271,1893,80
67764,нормативными,1865,287,1865,539,1893,539,1893,287
67765,актами,1864,557,1864,670,1883,670,1883,557
67766,Российской,1856,686,1856,879,1882,879,1882,686
67767,"Федерации,",1855,896,1855,1091,1889,1091,1889,896
67768,г.,1862,1108,1862,1129,1880,1129,1880,1108
67769,Москвы,1854,1147,1854,1279,1880,1279,1880,1147
67770,и,1862,1297,1862,1313,1879,1313,1879,1297
67771,реше-,1861,1331,1861,1425,1888,1425,1888,1331
67772,ниями,1912,80,1912,182,1931,182,1931,80
67773,полномочных,1912,200,1912,433,1931,433,1931,200
67774,органов,1911,451,1911,581,1938,581,1938,451
67775,власти,1910,600,1910,707,1928,707,1928,600
67776,с,1910,726,1910,740,1928,740,1928,726
67777,последующей,1901,758,1901,988,1935,988,1935,758
67778,государственной,1900,1008,1900,1288,1934,1288,1934,1008
67779,регист-,1907,1308,1907,1426,1934,1426,1934,1308
67780,рацией.,1951,80,1951,203,1984,203,1984,80
67781,Арендодатель,1995,178,1995,413,2031,413,2031,178
67782,дает,2003,427,2003,500,2026,500,2026,427
67783,согласие,2001,515,2001,658,2021,658,2021,515
67784,на,2001,674,2001,711,2019,711,2019,674
67785,сделку,2001,726,2001,836,2027,836,2027,726
67786,Арендатору,1992,851,1992,1051,2027,1051,2027,851
67787,в,2000,1066,2000,1082,2018,1082,2018,1066
67788,случае,1999,1099,1999,1207,2026,1207,2026,1099
67789,возмездного,1999,1223,1999,1426,2021,1426,2021,1223
67790,приобретения,2041,81,2041,311,2077,311,2077,81
67791,(оплаты),2040,327,2040,473,2076,473,2076,327
67792,Арендатором,2040,487,2040,711,2075,711,2075,487
67793,права,2047,726,2047,819,2074,819,2074,726
67794,аренды,2046,833,2046,952,2073,952,2073,833
67795,земли,2046,968,2046,1064,2064,1064,2064,968
67796,в,2046,1081,2046,1096,2064,1096,2064,1081
67797,следующем,2045,1112,2045,1303,2072,1303,2072,1112
67798,поряд-,2045,1319,2045,1426,2072,1426,2072,1319
67799,ке:,2082,81,2082,124,2126,124,2126,81
67800,‚,2108,1423,2108,1425,2111,1425,2111,1423
67801,а),2132,179,2132,207,2168,207,2168,179
67802,после,2142,220,2142,314,2160,314,2160,220
67803,мотивированного,2140,327,2140,622,2167,622,2167,327
67804,обращения,2130,637,2130,819,2166,819,2166,637
67805,Арендатора,2130,832,2130,1031,2165,1031,2165,832
67806,к,2138,1044,2138,1062,2156,1062,2156,1044
67807,Арендодателю,2129,1075,2129,1319,2164,1319,2164,1075
67808,с,2137,1333,2137,1347,2155,1347,2155,1333
67809,ука-,2137,1361,2137,1427,2163,1427,2163,1361
67810,занием,172,92,172,205,193,205,193,92
67811,"вида,",170,218,170,303,195,303,195,218
67812,сторон,170,317,170,431,197,431,197,317
67813,и,170,445,170,463,188,463,188,445
67814,условий,161,476,161,612,196,612,196,476
67815,сделки,168,626,168,738,192,738,192,626
67816,с,168,752,168,767,187,767,187,752
67817,правом,168,780,168,900,195,900,195,780
67818,аренды,168,914,168,1034,195,1034,195,914
67819,"земли,",167,1048,167,1155,191,1155,191,1048
67820,земельным,167,1169,167,1350,186,1350,186,1169
67821,Уча-,158,1364,158,1439,185,1439,185,1364
67822,стком;,218,93,218,197,242,197,242,93
67823,6),254,190,254,221,289,221,289,190
67824,и,263,236,263,255,281,255,281,236
67825,последующего,261,271,261,519,288,519,288,271
67826,предоставления,260,535,260,799,288,799,288,535
67827,по,260,815,260,854,279,854,279,815
67828,этой,252,870,252,943,279,943,279,870
67829,сделке,259,960,259,1070,282,1070,282,960
67830,документов,259,1085,259,1281,286,1281,286,1085
67831,для,259,1296,259,1352,281,1352,281,1296
67832,про-,259,1368,259,1439,285,1439,285,1368
67833,ведения,309,93,309,223,334,223,334,93
67834,правовой,300,240,300,395,335,395,335,240
67835,"экспертизы,",307,414,307,614,334,614,334,414
67836,подтверждения,306,632,306,890,333,890,333,632
67837,со,306,908,306,943,324,943,324,908
67838,стороны,305,961,305,1101,332,1101,332,961
67839,Арендатора,297,1120,297,1317,332,1317,332,1120
67840,надле-,304,1334,304,1439,328,1439,328,1334
67841,жащего,355,93,355,217,379,217,379,93
67842,исполнения,353,232,353,431,373,431,373,232
67843,обязательств,344,447,344,661,372,661,372,447
67844,по,352,677,352,715,371,715,371,677
67845,настоящему,352,731,352,933,378,933,378,731
67846,Договору,343,948,343,1108,378,1108,378,948
67847,и,351,1124,351,1142,369,1142,369,1124
67848,"условий,",343,1158,343,1301,378,1301,378,1158
67849,постав-,351,1318,351,1438,369,1438,369,1318
67850,ленных,401,93,401,215,422,215,422,93
67851,Арендодателем,392,236,392,497,427,497,427,236
67852,при,398,519,398,579,425,579,425,519
67853,даче,398,601,398,674,421,674,421,601
67854,согласия,398,697,398,841,417,841,417,697
67855,на,398,862,398,901,416,901,416,862
67856,совершение,397,922,397,1121,424,1121,424,922
67857,сделки.,397,1144,397,1264,420,1264,420,1144
67858,Согласие,388,1288,388,1439,416,1439,416,1288
67859,Арендодателя,440,93,440,326,476,326,476,93
67860,удостоверяется,444,343,444,602,472,602,472,343
67861,соответствующим,444,621,444,922,470,922,470,621
67862,"штампом,",443,941,443,1105,467,1105,467,941
67863,проставляемым,443,1124,443,1382,470,1382,470,1124
67864,до,442,1400,442,1438,465,1438,465,1400
67865,государственной,484,94,484,373,521,373,521,94
67866,"регистрации,",490,385,490,605,518,605,518,385
67867,на,490,617,490,655,509,655,509,617
67868,правоудостоверяющем,489,665,489,1049,517,1049,517,665
67869,документе,489,1060,489,1236,516,1236,516,1060
67870,по,489,1248,489,1285,507,1285,507,1248
67871,сделке.,489,1298,489,1413,511,1413,511,1298
67872,5.2.,531,192,531,246,558,246,558,192
67873,С,530,265,530,288,557,288,557,265
67874,согласия,538,307,538,453,557,453,557,307
67875,Арендодателя,528,470,528,705,564,705,564,470
67876,и/или,527,723,527,814,555,814,555,723
67877,решения,536,831,536,975,563,975,563,831
67878,полномочного,535,993,535,1234,554,1234,554,993
67879,(уполномо-,526,1252,526,1438,562,1438,562,1252
67880,ченного),576,94,576,238,612,238,612,94
67881,органа,584,254,584,366,612,366,612,254
67882,"власти,",583,380,583,500,608,500,608,380
67883,в,583,517,583,533,602,533,602,517
67884,установленном,582,548,582,801,610,801,610,548
67885,"порядке,",582,817,582,959,609,959,609,817
67886,сдавать,582,977,582,1101,605,1101,605,977
67887,арендуемый,574,1118,574,1318,608,1318,608,1118
67888,по,581,1336,581,1373,600,1373,600,1336
67889,на-,581,1390,581,1438,600,1438,600,1390
67890,стоящему,631,95,631,254,658,254,658,95
67891,Договору,622,270,622,430,657,430,657,270
67892,аренды,629,447,629,568,657,568,657,447
67893,земельный,621,584,621,763,648,763,648,584
67894,участок,628,779,628,908,655,908,655,779
67895,(часть,619,924,619,1025,654,1025,654,924
67896,Участка),618,1042,618,1190,653,1190,653,1042
67897,в,628,1207,628,1222,646,1222,646,1207
67898,субаренду,618,1240,618,1407,654,1407,654,1240
67899,с,627,1424,627,1439,645,1439,645,1424
67900,изменением,677,94,677,292,697,292,697,94
67901,величины,676,312,676,477,695,477,695,312
67902,арендной,667,498,667,654,702,654,702,498
67903,платы,675,674,675,773,693,773,693,674
67904,по,674,793,674,832,693,832,693,793
67905,Договору,666,852,666,1011,701,1011,701,852
67906,аренды,674,1032,674,1152,701,1152,701,1032
67907,в,674,1173,674,1188,692,1188,692,1173
67908,"случаях,",673,1209,673,1345,700,1345,700,1209
67909,если,673,1367,673,1438,691,1438,691,1367
67910,субарендатор,715,95,715,317,751,317,751,95
67911,использует,721,334,721,521,748,521,748,334
67912,Участок,713,537,713,674,740,674,740,537
67913,под,721,690,721,749,743,749,743,690
67914,иную,720,765,720,853,747,853,747,765
67915,"цель,",720,870,720,953,744,953,744,870
67916,нежели,720,970,720,1092,738,1092,738,970
67917,"та,",720,1109,720,1151,744,1151,744,1109
67918,которая,719,1169,719,1297,746,1297,746,1169
67919,опреде-,719,1314,719,1439,745,1439,745,1314
67920,лена,770,94,770,168,789,168,789,94
67921,настоящим,768,179,768,365,791,365,791,179
67922,Договором;,760,378,760,573,794,573,794,378
67923,в,767,587,767,604,785,604,785,587
67924,срочное,766,618,766,750,794,750,794,618
67925,пользование,766,763,766,970,785,970,785,763
67926,до,766,983,766,1021,789,1021,789,983
67927,одного,765,1035,765,1150,788,1150,788,1035
67928,года,765,1163,765,1235,788,1235,788,1163
67929,с,765,1272,765,1287,784,1287,784,1272
67930,государ-,765,1300,765,1439,792,1439,792,1300
67931,ственной,807,95,807,244,835,244,835,95
67932,регистрацией,806,255,806,483,842,483,842,255
67933,таких,813,495,813,589,832,589,832,495
67934,договоров.,813,599,813,778,840,778,840,599
67935,5.3.,853,193,853,247,880,247,880,193
67936,По,853,267,853,313,879,313,879,267
